ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity
6.980061938695879,164.12718036682455,17625.466412216323,6.4795578439453925,372.7483191474201,492.7034162141231,11.66575309215898,48.7102932160505,3.969463254406426
7.080794504276835,194.76121497258987,38119.1855684812,6.998157842376237,333.2892161964922,436.9274171089761,13.746597926652328,60.49058103987039,3.356977981613418
5.68955434379971,202.36472287563035,17493.65042433673,5.520355820916684,385.1973552551644,479.2378524031464,21.69297376244941,66.39629294676803,3.732170265260264
7.865094970430806,210.0392942912845,14310.62330102154,6.612899591983341,333.7757766108135,403.36059590961617,12.87934114747378,74.13478782022871,4.795025554920153
6.057068041253538,184.37323179806208,14807.26848996469,5.753405051896213,384.82196652880856,462.006169573346,14.753055398199251,34.26586025604486,4.3717478538333525
6.369973529850304,128.6168684735884,13689.592073086058,9.066829967797382,333.7757766108135,319.7850761069275,8.001414619789841,36.007524438476224,3.42706637445344
8.174186267047556,244.24904583770405,31114.82083633101,4.7269122862033495,285.33202575840426,418.6196000757642,14.873626230668153,56.46415749086562,4.709402884560948
7.080445821121838,196.6589466144085,36966.85331934397,8.98678433778731,294.3157326178766,530.0529192768847,13.822057343922836,85.77722213443843,2.66494605525722
4.249890379403849,168.5721461104161,16073.67061950872,5.360895563439263,261.2677066187353,449.0515158119887,11.34921022880286,86.94689686321624,4.116347641066605
8.394397411757225,187.6434113961764,10603.098020510712,7.84026050655083,352.8356398453932,376.2411456671788,13.374831199494622,58.95000171347894,2.8339014301371472
6.701940911688224,168.74541441395323,17176.87895065498,6.390966016442871,330.67472866893206,404.9307262933357,10.82784022181488,52.11270715684218,4.179449580997948
9.759937780953084,182.75079990042917,19945.368305961947,6.719256583023286,333.7757766108135,343.5969579315956,19.863354235104,85.70256386355253,5.381745881823552
7.888843574059525,228.48839375396625,15824.788728849351,8.38894421399903,314.8432912662629,423.6627074595676,17.630362462120956,56.420210305518,3.6305239854418616
9.62210598702481,182.90972778877608,30307.217674994205,5.657004242761536,422.4456807653023,573.3304971144634,17.69971822487213,45.90678242024327,3.975571849056162
5.7637728070588325,183.07362857774297,22025.69660620265,8.952895934078386,333.7757766108135,376.5813885225825,10.54739835050492,63.29975681311175,3.253200106695462
7.080794504276835,166.91399143546516,24037.51049003736,7.1367126114855095,349.88527610338025,411.47846097100654,9.456473170031018,94.90112226620026,3.743703735181629
10.146290479832489,242.1517339200836,24649.6747478938,4.803372504546434,347.0697246428614,348.4840390940583,17.61479894242268,73.00154535934048,4.481552363497344
6.574083863949985,186.94421135042364,22723.80995899501,6.212264734972436,330.7896948074798,385.0189505628823,12.062533812111385,72.59527718777949,4.977323507740182
8.129341720237186,211.1233123490705,22982.927444607063,6.779005476818379,326.39795325728005,367.9887836916985,13.91093318883634,55.795356643677046,4.822043563607494
0.975577989772022,221.20411425336272,31145.11073871464,7.6155833766556285,333.6778429254695,439.1127646925047,21.145954462369048,66.39629294676803,2.533996269917253
6.227841921598111,183.3090479533006,38976.0352139622,8.247332931827263,333.7757766108135,531.6307209972657,15.84784937430669,46.64358918073119,4.599573326595357
6.153368956728868,237.13982778480292,22052.03461898169,8.090493963325427,306.23917986795703,485.0984831368037,17.07526258936946,58.10825855736369,4.030337485422805
7.974521648923869,218.69330048866644,18767.65668181348,8.110384501123875,333.7757766108135,364.0982304620487,14.525745697593209,76.48591117965157,4.011718108339787
5.508155525691396,192.22654632014564,12137.099596717851,5.230477275898359,433.0215060974389,405.485509937086,8.512225338929795,54.9151301435605,4.571406411209017
7.080794504276835,192.6176623449444,36520.65869741918,7.458969893744622,333.7757766108135,474.1478985256791,16.986365370742135,82.44020227297665,4.323989597567092
4.07760772456597,207.83804788598505,18194.95413992543,7.923973951449605,333.7757766108135,288.3651930524628,13.306692030386785,35.82455649309712,2.758658531189276
7.571684493181063,173.00833849223753,8835.555875821101,9.566105409835142,436.2940711606477,305.8344870063121,11.009592033927447,92.48188501756862,3.920287688012938
7.14601971618829,195.9221016439451,22445.1733031336,6.6520354923221605,333.7757766108135,484.442964824564,12.367109204412088,57.53065851412411,5.393476357423515
5.117390302624234,225.6574044119953,30914.111579007564,6.207729477942272,371.6493915314526,356.86228711669946,8.073420571182282,77.3881380783752,3.9371884418353353
9.608533593881912,231.3402282351612,4544.841717583644,6.5778340481222415,300.92232972838167,328.90449423468266,11.789619287242203,78.56818211662697,3.042796943791497
6.519847784240155,183.2259977881614,14284.647917118657,8.389077863338056,373.09157545766817,495.4179535419933,11.638474778395278,58.66164899826887,3.2722860861005483
6.898315040728939,228.80280364020277,45939.6891579836,9.5640266604158,377.8135053824873,392.3823256829381,13.872994262085795,66.98358863187693,3.822307139365953
6.8649167394504005,170.82779233185357,20464.77269438748,7.074062933998013,365.9413461121188,400.96527028732,14.003873508409184,51.60300428227774,4.493746769178872
6.490922996455369,189.0315881874677,30453.623185522123,6.060118929707662,297.51279913594885,476.9167255566883,14.97396965437764,47.01288944376571,4.372333382242299
8.06206612314847,125.70532900057428,35381.67075872485,4.740110742938589,333.7757766108135,463.46164010252255,7.0912289574613965,98.59456046083172,3.0400314978062712
7.896743922258235,197.60207770854225,9407.664038720552,9.610055885550429,400.27457921531845,270.794058781986,11.300587314258848,53.20184835708191,4.889458166019273
5.023380783822836,136.97687905798563,15040.841477655327,7.588021340273935,409.918701703617,454.8848090531006,14.245091385263263,71.98385140039265,4.477351412174476
7.080794504276835,232.0983390036539,16378.151575664648,0.3520000000000003,238.4465643028421,454.55520783105055,7.764144251689345,55.87664101186442,4.4318291438537125
10.524601982194516,256.1723233958317,31965.364040777866,5.007003487348866,288.5659834867594,505.36141742118383,12.536626479845095,75.34336392848074,4.340986728185262
8.822610383759214,216.4325760421317,27109.23965235675,7.322162833445709,333.7757766108135,384.0185470136109,15.955491061242526,78.82888343023893,4.415596156287389
7.785106673059819,174.88936090224752,13404.25433236888,7.517805732687179,333.7757766108135,491.4317215284837,13.82554783351452,75.05942632608333,4.904613043963691
6.968131312926198,205.9825818996017,19207.31177118536,7.285997694388845,283.47855541476963,459.1766823348223,17.916963728538065,50.87882035816457,3.030823583308678
8.64163407535188,206.34197308864677,39557.2555330711,5.99984674037831,290.575996411019,345.4893818653109,14.708602719577073,66.39629294676803,3.4166252445077263
6.8663565150600006,185.631486884069,13979.381750036173,7.043424624083506,375.434032452048,462.53511465466266,17.194991643505546,74.55779006957154,4.346153563046948
7.920794564373236,173.35715056714022,13454.634777245552,6.947895137367302,356.768119344542,471.3686945543212,16.47783972341182,68.00050835002364,3.3743265226271983
4.91681922881674,162.45678429062133,22829.12321193056,4.024455657493151,360.5904450901426,541.7723150597343,11.580140749581515,66.39629294676803,3.8367032388187607
5.588537190733878,171.33312343988564,17732.240668204682,5.588614466203468,343.0415751407082,466.4454293513386,13.827755015910212,59.37645118056272,4.373998580206613
4.473882085450574,120.1019079478509,30013.70074850319,6.369370881562611,333.7757766108135,433.74439165589314,8.510882716914011,100.23229524245195,4.893656690689322
8.550525459441477,209.682466228215,22377.2729499167,2.654490953924924,322.15603714649086,413.6735860767769,12.99676072996226,42.989849180469655,4.591997454258289
6.563356596837224,241.28632308244363,56320.586979158514,5.36555757971842,333.7757766108135,415.8172189138516,11.651929332316117,70.63764831162115,5.2929501812464
6.985303737450439,219.5864398669669,16470.952191630782,6.445512852939411,339.05399154651894,492.90302145928194,15.804448930436251,70.6006825873015,3.0817990077044746
7.49623220797336,205.34498215818516,28388.00488673697,5.072557773840631,333.7757766108135,444.6453523327066,13.228311099224529,70.30021264692436,4.777382337225378
5.618064405909149,304.23591211231667,17281.97516841161,6.101083505101921,333.7757766108135,399.47156628109417,12.2650015775136,81.58899245649904,2.8965469413044738
8.07327895224373,191.81552348678812,17106.43864544954,7.898731599954655,333.47759195071524,432.89874892549466,13.335381035401838,54.21628416300023,4.854312785522253
7.3669152841286385,185.0435966854514,14151.760083229845,5.584369157426571,324.5704590928802,336.9568673447205,15.233825865303857,49.99703388737544,3.051316562922508
8.289224270217973,191.85880507632103,22526.27975320522,7.979154754697431,333.7757766108135,292.86081668296544,18.003678678623942,72.57558072146392,4.291001305314759
6.1649272929056105,206.0405843179259,22805.61150481362,4.398831270461076,333.7757766108135,409.3576794213868,16.895725085815457,61.72587636676717,4.169660977577574
7.080794504276835,137.2534265502834,20593.933717750395,3.961110718748797,393.6845872164226,520.410505321842,19.24955045178001,50.02993328945,3.302419289577298
5.915806749510903,195.7440741357595,12431.803109917795,6.661616200337556,380.7253358421991,367.8540247749136,21.300646940228265,90.39489471617688,4.513200539470004
5.866702734137305,159.43317519861063,16298.00134677067,5.78470854009484,333.7757766108135,525.2137906966153,11.055445949057798,79.28873961121587,5.302972731364216
8.647454007366981,183.59737430000524,12995.8854274784,6.195449079471762,382.3578687989115,489.762798891587,18.07696345621639,93.40961364479378,3.62410065900245
7.61067277645396,193.66187049860332,20511.62083191808,6.654331842184067,333.7757766108135,394.59540591035824,14.319384212713544,39.49726395871697,5.404817647950804
7.348611231182264,214.7158898636123,32742.187332658625,6.351029021740377,320.06510614791307,438.0443314251924,15.792574226200372,55.36645622106926,3.544537267623399
4.790840540243071,268.720881226567,17862.3690025893,4.5545736271835455,377.2411613367027,608.8468563126532,10.806313106364485,83.70223598882292,3.258858945031528
6.316470521496127,187.03011599287933,32651.802764338703,8.14917752207392,314.2083463145692,463.341216610962,14.243420688434355,60.26917985417959,4.902735485533553
6.548017642485212,176.0065361472179,38368.012617715474,7.415053893783208,278.09330932124794,291.1215276429696,19.422535020533644,81.36856759048145,5.930227576581439
6.8983413301771686,187.4153063759097,19024.485531279348,6.915070211677024,333.7757766108135,428.7869759303989,12.580161514967472,44.38021004782545,5.371284155719341
8.246919870565435,119.02821548640011,7747.577263386112,9.12422522149445,333.7757766108135,579.2476735847932,13.00122856266978,72.80373390612665,4.09661966700433
7.080794504276835,231.15982406732792,12856.72862340994,6.977018582904689,344.44773731524475,392.51690179297,13.217222686954642,80.95645791823173,3.3082941798432275
4.594209164354396,185.63285813186496,27981.091190195864,6.761683214465978,354.7852174343189,380.7232523452632,13.983833008387478,74.57691444202689,4.917909886714817
7.080794504276835,240.42978682732485,25959.613897834544,10.571596299305776,333.7757766108135,446.7429748194644,13.573471029245129,80.2683717898251,3.3583534546716933
9.1726245193336,165.6875477419726,11319.10623209237,6.6188527588159385,372.5547130986511,420.4291096371746,13.353259273302228,72.97405083654003,3.686395201554108
6.886512603355119,211.45441737454092,35018.32560002627,6.067596893120425,333.7757766108135,549.9970577707754,8.445127066272846,27.663173782690716,3.5997564926270806
5.991283475366895,224.6085627613308,29983.116007036537,7.3838186809894655,329.73154660168296,604.6312628955403,17.74122824443151,65.11697561026128,4.840562301475423
8.518531795246274,128.26346576732436,32018.28963121317,6.058740241409308,458.441072258561,554.1390374266267,15.976195725254968,87.47182130405598,4.147168618141657
6.825467900630395,187.05170966607412,46140.12684950231,6.137757462086741,352.7021822368813,373.4272354878943,12.606381646809666,58.7522013156628,3.027449578045163
6.02834878509831,225.67487155966444,12145.544595700614,6.126270002317292,365.9617110979725,503.1121473588796,15.651888435571491,73.4005779258381,3.142083954421776
10.28412608414158,249.32419867367315,23259.012448970858,3.3312659575740278,284.4059131098749,468.8662638635757,5.1884664553876405,67.62261619228332,2.844632740715944
8.269944709732332,192.0037756898031,11889.21774723934,8.377233431257475,345.9873539414137,405.34060889658616,17.395661993474732,85.44498455908746,3.076479932155731
8.18936335603807,229.6084992628306,13197.56681452117,6.007956224293777,334.0542887454589,605.4657471003279,14.861377090171857,103.32285469952944,3.688298056277853
7.689358003612376,221.35688549113,30253.851102579432,6.269309000717355,320.47810589685275,529.7465287886901,17.97327720957753,84.69636557466985,4.978556094767624
8.197353369384867,203.1050914346406,27701.79405469116,6.472914285587643,328.88683761881884,444.612723622325,14.25087508151961,62.90620518305302,3.3618333238544555
7.080794504276835,148.1031294610112,13597.896037808574,5.733147893867967,374.0183113969158,357.71106011102967,13.278895953233471,72.69549913994688,3.619590634969264
7.191493718892235,175.4607816228668,34933.784401356046,5.42753272863003,332.1960481546365,411.3020865894416,11.665994647010107,60.28193206492738,4.320683960630699
6.528490775347884,184.42915953995757,10835.201157145417,6.8263306319169,378.7757199826999,430.4187865497372,13.621324969131363,100.82179194268406,4.585971676210264
7.852206664016244,169.02837864959153,22912.18957899364,9.616222696805115,333.7757766108135,468.4453961804769,12.60112157166344,80.62515954650635,3.5324376192277365
5.361211666098464,171.3155430385799,24709.72885813722,4.184890691838287,366.8149789191132,490.658746989276,15.12267224612117,33.11961259894035,1.81252893956422
7.080794504276835,217.36974600866083,17984.327439446446,8.59416288489055,333.7757766108135,409.2207764785376,10.213779294934625,18.400012185523245,3.605154198874472
7.080794504276835,192.4078763659808,25460.3007927854,8.23147460968343,333.7757766108135,465.88395466644624,16.657294027037324,58.360124909843336,3.543696299058859
6.284248242254425,190.0176485856823,12206.681209872297,7.910711202319294,333.7757766108135,395.2610633920007,13.2461395604044,58.92772621042984,3.377132288772658
7.080794504276835,242.9094363065688,9654.733680734054,6.2539803924667305,359.6658351668334,588.5667126539669,15.197014622333654,62.82285017610192,5.6522221130790165
6.528479452805517,176.93967588217208,18533.33782762714,6.083267855590647,336.296413110793,491.4779237897906,13.53126370795519,96.94410396745909,4.0632764275187885
9.443358884146123,73.4922336890611,20438.2246900842,8.024953110998103,315.80565878312143,458.67723149125976,12.53868068723142,50.85247033933497,3.4866464085132063
5.276323544024682,186.38259033476703,42063.87440465939,6.862988074575324,319.8379854103831,312.0025326122228,18.9644180949158,71.39897597610201,3.883029041117391
8.07980835815327,174.1610935117429,12677.84149561641,7.295211586223173,333.58254177929126,589.5522114074781,14.852225333660726,39.52938650819361,3.6110574411161216
7.080794504276835,223.8904119532495,8722.153021570984,8.569451241906851,333.7757766108135,375.1422770879712,15.430847229197012,64.5641432674701,3.44029961478404
7.007974587155316,248.90471157708896,26136.31357119588,7.773735987643992,335.0542435069422,403.7542555264207,10.90547625548146,75.33302516708788,4.628974863583534
5.702925976824722,216.8504738726152,35606.44017680798,7.1843510891688,333.7757766108135,504.63826042575033,16.140790019197993,77.53618351780308,4.137739016206605
6.453064802576986,178.99824538756306,23129.460177853423,6.354508121755911,326.8531854313641,371.8827630574564,13.178300671577516,41.525863036479365,3.440858801932284
7.058866081279625,191.54840067332157,16473.067089156142,8.435789355784177,367.853179516565,462.9937286589571,12.574420474722558,17.52776496124563,3.93733418398454
7.080794504276835,160.59575996953978,49125.36008417044,6.344390014283006,409.50195321714193,327.9245608866772,14.40755461606676,64.64499261092584,3.287617331936556
5.161878763351532,179.63640928450374,18666.56363770437,5.196132621399963,400.8960233338551,485.3119535954693,14.059707780822803,75.82204966381451,4.320100540830725
7.68878591609137,209.18562534531952,29568.535852018093,9.817335635498171,294.3477322344588,355.6986132389772,13.918768617655758,71.68153964307832,3.9186731557714793
7.080794504276835,195.8746341633259,17749.298664018053,7.556750343971984,333.7757766108135,512.4544684082954,15.485275629289902,54.13265784184894,2.7756354336001303
9.49424264803844,274.82836925370225,21879.70420789106,5.265718338065395,364.682634348411,581.0781564148187,13.63601397508762,62.11964302909877,3.189025539707877
7.493843860854462,197.3312909110432,26678.392878738523,7.198434575553271,269.892346696778,375.50306244103007,13.134916625076414,69.59080593173351,3.8199465596846975
5.514747799369536,228.73592374421597,35343.628580103046,4.346608361511919,333.7757766108135,526.1123808132924,14.93098206295258,46.78050784059714,2.798158401578891
7.725332908074757,252.26549119785653,36477.73811241909,8.38676100823379,426.5435897565111,339.41132665631415,17.485844248946023,60.48388466227112,3.7248367036447
7.595669983691271,207.11547021781803,13486.142191111216,6.192662700732348,328.2095661964854,452.4457460335967,14.810630407330676,88.02036522527101,3.403393176535209
7.459144859485703,217.70013025762503,19436.503541599835,4.639115857837833,352.4244392243991,494.094338815866,14.46029464732004,57.196188487342354,3.841052037778387
6.1986503364476775,246.47696246194465,31369.54164078314,6.218948453901331,333.7757766108135,527.0007955647558,10.522934631947123,62.12546897977036,3.5741720224410343
8.303831038249468,222.9500367849428,26030.618513623973,7.108973652810255,333.7757766108135,368.2844943663672,14.383584700151289,70.07270036461732,3.3926567014093307
7.080794504276835,146.9702452251051,16367.45837197548,7.687037185889347,333.7757766108135,468.9450147502269,18.60138073373639,49.56196889416349,4.664350321001553
7.581944679656733,193.2864626334158,21675.682866428637,9.821498519744832,381.9307439745554,414.8109853897354,16.109169169906238,92.60908363758074,4.833345773568087
7.080794504276835,219.7257126431681,9840.78281985046,8.51365460907883,309.83873238358365,396.80565205746944,12.428763405196833,71.62549656666408,3.1834353228956065
7.348844511550613,223.26493973020737,11519.046527356591,8.889558679820604,333.7757766108135,494.1584340869637,18.145374253777163,73.71552201680902,4.880875156180851
6.920388988495384,252.3527991789688,11086.259857978246,9.993375713943584,285.7447583599599,368.629147028837,17.120803324175597,43.6670822623032,3.2776013640231367
9.6631590150059,131.71189612520993,24387.96807137455,4.234142963781896,333.7757766108135,428.9064317257348,18.143473973323974,65.36046540001978,5.270217774033984
7.080794504276835,159.39939804233876,61227.19600771213,3.713593555870997,312.97625428739843,377.0679724052103,17.24669811069532,82.19723305150072,3.860806603165301
7.080794504276835,108.91662923953172,14476.335695268315,5.398162017711099,281.198274407849,512.2323064106689,15.013793389990155,86.6714587149138,3.895572062268123
7.893818459458376,203.29662106004972,16853.676327633853,7.334428247669594,339.76757892478554,398.98950036504567,19.31875981905108,58.57460973392724,3.5085037127292917
7.692523533855144,220.8191517094727,26686.847940981672,8.286210559007483,299.95884551710446,564.5269736765663,13.86177513303437,77.01593969321351,4.522431963911939
6.603416523303387,190.83730796195945,19468.790095389904,6.37563198794617,380.73190107021526,456.31546041862254,5.93458832142386,83.55932648367043,4.270816603915842
9.961503136754189,276.6997645001548,18743.22249362019,9.16073963943493,361.2211655449381,457.5515592245331,21.564488663701184,93.74033372475232,5.215590495080511
7.394255556132569,207.96303844276812,29917.820209044952,7.816294444254865,333.7757766108135,392.4966652745759,13.173426262726366,79.78043755763542,4.26319277247499
2.803563057437167,186.1239242423718,11920.907422128525,8.64203410725165,332.7445191883906,447.5942189939348,18.48218481516426,87.69744349780889,3.489938597434452
7.080794504276835,115.39297941167531,46077.35848526223,5.289306681961538,437.5922998268262,422.0173564256122,10.809631953564008,53.61703537004023,4.212510849647721
5.966000488790355,194.7962210453863,17350.05853092619,4.466577191045226,404.60998206731705,406.8063023479088,11.539986637944082,48.17335938088204,4.177139265761123
8.727778876323073,202.41950478059005,25521.889224175808,3.8302384224449897,326.9079235592875,461.95881193567845,16.611457873349252,104.37325014190674,3.831540450516013
7.1042952035253055,177.57174366405388,12691.515972674924,7.1709769880066645,333.7757766108135,447.03228859835735,14.37676426574984,60.74376989210133,5.464856803369509
7.818274839301502,179.21821727387433,27558.5425325701,7.504452893461385,315.4474916325816,359.0991899954832,12.61866665635904,52.377477319332925,3.329243165850729
5.375895978926893,153.71287427649622,56867.85923615444,7.894086171432456,333.7757766108135,493.8884637727761,15.116022810250795,57.71299203911127,4.174219639817962
9.652562935021928,205.206058601135,8508.153729977339,4.945416598638363,386.54118470183,392.7674528431783,12.446539133432395,53.89803657048392,3.192569798875329
7.4132883405347805,196.45230247043963,17465.345582051854,6.309195827173505,355.16479233181985,300.93349153001304,13.178068884095296,80.60477634414252,3.290105906261202
8.524296362923824,141.81024255508072,12658.17716099802,11.264385849612266,347.2680922207996,387.08588727087727,12.789957590815106,69.57709863104351,4.343059523555191
8.983811794161655,204.6485151840766,15158.721747534462,8.645881893419118,333.7757766108135,416.89916011180367,14.61876665589989,68.90294499109065,2.44567338788982
5.772718094851822,213.3635445923109,26124.93141464389,8.63071896535268,273.2794476612648,465.5592858293696,8.006207773598419,59.964334433876736,6.494249467472996
6.3594313098556325,208.2030205731445,23347.17270988485,9.000395497752294,333.7757766108135,336.58561043285806,14.173906229256772,66.39629294676803,3.636494910947968
6.890274539026094,185.7441467343026,12218.09594456384,8.022936053005736,350.6578721796257,394.4405811590347,17.064896903932038,86.63182291571216,4.100696951091244
5.574116594512444,193.15807637478707,17546.40325559531,9.219973244815074,366.1974184826738,538.5325177764771,13.951331611702926,67.1420326135497,5.152527697942889
7.080794504276835,142.27741265590265,21208.61828519181,9.502685366042252,333.7757766108135,429.6901556789518,16.29271779778753,58.962902387660215,2.60151758888062
6.901710202557188,173.15391505725697,10323.957841371875,7.436807555796994,376.8117079769051,538.6207869603159,10.401972967008817,36.75189767253448,3.0356705967120168
7.709617350900396,189.80291386632916,32910.52518225479,5.758055530703089,367.7618581606828,397.8455658311371,15.240349413367484,66.39629294676803,4.140423756852319
11.449739296302305,186.6526477450141,12355.344107252762,7.065576303430455,321.83151256825505,503.9641099958293,16.282371267239228,77.15217275097802,5.166903483042415
4.79746018165997,190.3151268401933,21280.246558722727,6.188502911703347,326.7941937801377,357.4361933794983,11.713821016373572,63.86306845783824,4.038502789352143
8.163999617620284,195.2124952609585,27414.899122937924,5.412481384644464,231.72422478606265,529.6818065825521,12.425426010087335,69.99012794495474,3.67308809381557
5.3866379619568105,206.89680588125145,20416.6510300176,7.312751932833271,356.38427191664385,525.1234712711948,10.21818532447918,70.03311942680477,4.32090017506474
8.66569208287077,162.35968676676185,3802.4116810167206,6.281552958779088,333.7757766108135,337.97282283225155,19.27070873129389,84.19258057565852,3.494032184477464
7.288112706816173,216.61247489358416,18979.981691997367,7.668510397528325,358.9786197167675,384.69495523570447,14.163606934570224,53.31304554858022,3.626989960403898
8.41997068212899,185.71898879367,13237.989604570806,3.998265840980654,308.1426388528513,463.64727737284176,17.20956505547082,48.78311165978784,3.962478314282775
3.2309731059187423,120.78544948310385,13691.094972435034,6.835951440246375,328.24028919650993,261.4352151594753,18.406139020307307,54.85212343389985,3.281920559169844
7.080794504276835,219.07464565263655,31044.73818002603,6.7723267260528495,263.90053754071926,411.47115105478895,16.208927936228747,70.85267244163853,1.984614866576952
7.080794504276835,204.852186950213,13286.156575345676,9.09384342143146,332.84554447775605,365.6875203930603,8.589895534507548,76.3063756515083,4.26852451986332
6.391353623832183,213.0178296827953,20965.478308853573,5.375559891974689,327.65054252170705,369.3381209158568,13.75810517074376,17.915722569180794,3.92374916929651
4.292966858149657,212.80864540548384,30434.269118406635,8.630313014071895,333.48254007833225,382.9223629717562,15.779921970237352,39.775513219931405,2.8049235828692907
5.7753308887641,169.72816947711055,14710.72283062666,7.2618107608561555,359.2669617856105,535.6525598606431,11.772464430288096,67.29719877784986,5.164259921170333
7.080794504276835,165.74022922121148,19919.324588818665,7.278151485586811,351.96505382122973,420.12071292258815,17.776053404705294,46.00234037719788,3.4280959259455384
5.5475762631029415,182.64473627031447,27417.99804290247,9.586090231034175,378.5261414207784,596.6504951962747,11.565242026101885,78.87860429156441,4.448670726124141
4.909640554437281,157.24045839888794,10488.770936593655,6.929793189332428,333.7757766108135,311.74575705391214,11.02379955446628,48.52552498025704,5.345323940025499
7.766114454212289,212.3176659930253,24145.385761707465,7.925886801028912,364.0814124364933,464.1085950195534,15.46525640895902,70.10584396391003,4.3999023132719
6.396569931080612,243.7247068929595,12278.985279606484,6.7945514032362615,333.7757766108135,489.4493050721475,17.638039470034244,66.39629294676803,4.188249712324068
7.080794504276835,241.1806799054762,25696.32094154681,5.6945565709239485,333.9019891954728,386.2983586386339,14.531154759142735,33.918350761511135,4.142386058756017
7.080794504276835,199.06467199753385,39927.73704499611,5.454050988062815,259.00994483668075,257.96315421657613,14.24471958684876,52.61638695838104,4.059377403894223
9.26439090863462,160.4286939702,19607.754919172454,3.988748935660376,416.6983846311437,427.7938337302106,14.992989779791571,95.8048003722675,3.175520773635625
6.953371603389549,203.1465467521772,11609.109054527797,5.495737654707861,304.2831932144039,551.1433371665813,9.387781275530813,55.95800559485764,3.651865808422898
6.948265449383849,225.23175998572987,6874.586016391743,10.116984176644849,429.0456197400511,386.5820831639076,15.845192725826736,59.47401272115852,4.09561181325633
8.114665425854785,236.49327465413847,26631.2128742276,6.266781682497788,275.0908698567845,496.9897916305831,18.588534243573804,58.313345387409015,2.6545944901639182
6.977405633483939,205.5634994781838,16100.967947448617,5.527299246272879,371.36185124470296,532.3420829575954,10.346574097929192,72.57395937677795,5.327584531962534
5.149133288190244,198.3324401771621,16795.31867435868,6.708067810613265,326.95261694902155,303.333632377947,12.510886657115236,66.37637396769556,4.839176157668723
8.180755325786324,178.079638281933,25623.867503127676,7.57408205793958,391.9182285899952,353.5070141898684,19.74940769665227,74.29530522424392,3.8454228047917463
8.312379503092345,203.7445475058509,8727.247349356963,7.4563022582930865,333.7757766108135,543.392988344829,15.47040046786907,81.50868191992566,2.988093010442307
9.969273220889765,237.02286314170908,26944.681919087245,5.588774777187212,334.32619561356785,379.1379771688184,13.008179823923117,86.18505832200404,3.643379015016296
7.781663759793227,216.78288125009544,35055.61648989219,7.784203339169811,306.6433363106741,447.1671009870266,10.609544908906004,36.87208588905685,4.822967485351244
7.494212046966072,210.34727565144365,29252.501111666465,5.922704259769252,339.8465770390035,445.0612308953742,16.917112762149486,84.86854828556858,5.492704955036247
10.33127327592513,166.4597794561198,15824.822709011038,6.396364451731405,361.15617848879424,376.1021037638319,13.844331102652744,52.0573806035065,2.67344087146352
7.725192099493611,213.9513281293329,20461.759043330087,5.34031864919632,333.7757766108135,338.21425829801234,17.032466110374628,58.587459359296936,4.1633255369929305
8.790851188948057,187.439812193716,7850.641892342055,6.359942192675839,333.7757766108135,384.9207710120818,16.72237608651352,77.90267257287411,3.4802717553207825
7.080794504276835,205.43897678280712,20113.897568469984,7.248374249340612,317.2802103416212,558.9538725719827,23.952450435917456,68.24220581051297,3.651864698731579
7.121458434633312,204.16413945503436,20574.36425799319,7.089146215051552,333.7757766108135,353.927593178135,16.48815636805159,57.02278309273484,3.7746005260862687
7.080794504276835,226.31858035622707,18465.26504171556,6.0263038611088895,358.69723017088404,366.9262934148978,10.269401712547335,61.15932665317411,3.4065631996849204
8.157518082656166,236.34444018130267,27931.2084020948,6.203675921735492,325.32395487892074,511.5876640552089,13.381574853259394,80.68695836176197,4.469430538245373
7.080794504276835,193.09126005208208,17777.100086110448,6.087949054255588,333.7757766108135,543.1149525312113,10.717588217980335,66.39629294676803,3.878664155467921
4.77522195583692,231.9985786073873,13978.172660188484,9.422100574893728,389.2195856381804,526.0676510079783,17.207494384162942,73.94096996938444,3.2230808645202327
7.899256515294086,187.70065418364032,32210.816300635037,4.996763122252452,320.5323627298305,400.1498057970947,19.873604273657577,46.91334159337469,4.448170569609338
8.550427814830229,206.52256592147037,10453.087323267704,6.48200928116253,326.1254822387365,347.82432822189554,13.997466157892744,42.29053494959566,4.903869628421024
6.089430846297192,207.26713265566883,11339.166054617472,8.888347448853745,317.27912321854524,531.7689877890376,11.67431808633654,48.35824968112536,4.366860919211035
4.3132191507406965,191.11933730430457,12770.831829545388,8.231574473126987,284.9459492993567,499.85479662246576,13.501270567670415,76.44396140716938,3.9235902023946743
8.16776766297284,144.9029317530772,36185.67853808146,4.545520136658822,297.960229910378,605.4588933746072,20.222074873529778,66.39629294676803,3.4106855396131177
5.033773989751668,155.32147750080298,34971.80748262682,7.121477448104934,320.1154970205283,500.6373261700039,18.31249854193584,63.19330598951376,3.2449484773190638
4.740056688020883,176.65563127690487,24069.33591470418,4.013444409697543,367.8050161117911,288.22129764576187,13.204220028919678,77.88037549676682,5.467935706130962
6.756659807295844,212.64185756058043,22112.74634590108,8.332209743016618,275.24044441243524,387.5621917102284,14.174062662057906,76.31744034817632,4.184873593047181
7.080794504276835,229.48569367886049,35729.692708630326,8.810843045016396,384.9437789484208,296.3975472430137,16.92709217980689,66.39629294676803,3.8556022119167
2.538115773481364,100.80651972166484,19872.85485390749,5.01402281172122,417.9999999849433,420.8308663494658,13.980890927706357,85.94319230652454,2.8400972144695893
